Id,resale_price
113802,356341.70981873316
169747,481998.950753295
45819,393140.64751515293
36170,311240.3529251593
84049,461921.43916490756
104675,323767.85541934276
66165,779396.2203657727
92499,371308.4148966813
107783,540122.1049800649
148441,490974.9121881107
12344,267835.9399421441
93256,572013.8300524538
48139,447185.3974231942
101908,369589.295992377
134084,441049.18780715676
17216,275160.73236142664
185201,645114.6601052842
185016,634530.0085109598
25318,325790.1975121667
65253,330591.91514501127
57696,265189.52870644914
30939,341976.2792780307
128338,383832.4067082988
104156,423469.0125709731
41455,349893.2572449219
126390,393206.99584640533
165803,480616.604679953
108253,345660.7153797054
15221,208161.75100139386
129322,321917.2612494446
86142,669572.6651214872
150957,455442.8586819787
97028,411328.95958716416
3219,346413.2675166786
172533,488785.8775592551
147313,480328.2073107135
168865,462603.1865412713
138278,462377.8853479928
82280,296490.5595731434
4380,322334.68245158315
4327,529222.7350794257
109861,404946.2512259521
45273,500294.0157019987
102888,711312.5467491171
77664,430361.6264265507
58355,284074.40481083305
91308,275626.7634075827
169692,472333.78765265614
154931,536989.0018561751
123897,479993.5129187586
43550,458357.2925822634
94084,408313.50631811953
63629,334003.90684034285
163153,449008.6163895192
165076,610000.2063925855
55701,351035.28890551854
19310,341177.5755280343
18205,341585.81530925044
59608,435425.9507251668
60785,501676.97535572073
51513,344518.14434436226
145397,429490.49108790787
101693,391648.8392326827
164688,488991.76839951664
82863,331403.50867139024
1754,265395.08284958097
5376,382618.21944085276
130074,492842.935074969
102843,658949.284797823
29760,333272.858254037
130642,349635.84177507716
31347,406358.99414343276
24205,311893.4810975743
165100,441267.3680995463
81514,466342.0746849102
116369,565622.9631980383
84639,382862.660827302
97982,468202.46919940616
91083,709538.4562920127
149132,540962.2621480526
41826,427024.4599676463
52033,257180.5136188423
21665,286547.69724440743
62257,261274.32758697032
10102,342034.56512183236
23904,334153.972209068
179693,882019.1058948495
144227,843964.5121621557
120211,345193.1513217432
173440,399651.7501069612
46749,368309.9543303302
96942,509245.9969011334
183177,468346.3148597325
35398,334378.5703191789
30263,314426.9836300987
48194,337611.43327931105
129424,494856.6243580889
110123,406305.14174892765
60370,526235.6280822302
33837,412154.2010958786
108049,484690.5501064643
78656,427857.8151274805
7172,318042.1437893148
66304,400089.32368767576
78058,396675.07733835065
176324,695266.9733371936
165880,533668.2793438564
93902,354851.2991642747
116039,351158.7702504313
151166,466321.6687647166
40210,282720.6076049181
98367,357847.54116970353
160925,515618.63530528685
104371,515267.8263396615
78415,715589.3207632501
83660,485036.0911831394
121434,519397.0821394513
78336,609406.3951311632
52510,392557.75519849465
64261,385914.4014559115
97749,462088.2709000317
172084,487772.45674330875
52569,280937.93024482497
57400,444929.8729019693
169875,501307.1722027479
58398,391585.6627968262
183622,644972.5287932598
48753,519378.49979746254
130190,604317.6918063705
108466,336454.62329363707
157786,541593.415094702
95190,363942.72521080653
87452,464749.56240667455
142203,516387.42493858124
130773,642362.0091332889
168853,442192.7267112109
64684,350931.32179445366
57446,334831.105697903
153747,407337.5056979727
159666,432674.5903328883
71555,401476.3630593807
134319,742000.948743699
93943,399129.85971140454
109872,531198.3613728499
177223,697187.4136969309
93784,607687.1384318188
6380,312934.3161141473
132297,420496.4416779058
125110,510863.3694920357
36843,342823.20820864313
121955,378187.5824015503
82973,538393.4242213521
103986,374634.53739738604
97824,385308.5613353031
64151,423854.6429091745
165946,449862.55613436515
159307,453788.27893667936
131434,369540.9898346838
8556,489456.6598905517
37868,360034.0809114214
14032,317579.60103197454
21341,364456.7277892692
135288,539951.780095657
50116,283843.54840984195
97940,433828.8246062242
162134,472526.4612316525
166998,466718.08952941466
137392,472381.4525421973
1460,356643.5786613055
171905,858704.28437785
175067,566778.26938707
172514,584179.2902472321
17738,306393.78682456614
67047,383757.8407345433
124014,517100.32642574713
185762,660561.5704413833
1311,285772.5979354493
119140,622561.6514820304
142546,531570.2269511275
114400,327833.7998772139
22406,475910.32855453
92766,535960.4608371694
60485,423142.4244536294
91648,444484.32783579885
132526,800750.4839009487
25180,408366.9393042695
48904,265270.25194844365
146550,438173.9741342745
19407,578557.2306688849
47699,293615.8308290594
2620,277754.8527486751
174106,585704.8891423874
112846,490495.3753376774
83926,457371.7086369706
64285,387037.618026812
5733,338723.58372503053
87638,532030.4412612993
53604,304658.97558535973
53244,417602.5627312524
82872,352978.0089741427
66096,557509.5176434299
173642,375792.4953671578
145405,405747.8793615927
90156,583374.892190748
180075,621456.9353963013
5153,287090.0814315467
134959,527341.0274189984
64342,386367.8939345499
51154,431304.40747220925
40845,277035.77549788344
170881,826715.9675621047
106257,753790.5708495545
114464,286231.9485591719
97370,395669.0830391399
172227,499549.05100179394
151941,454850.0172268964
107035,468963.38152813155
135274,418529.1834170904
169795,571707.085700456
83718,421292.567569893
42632,268829.3547901296
68198,372191.7020282898
112707,416161.74096395157
36740,372869.16656469303
42954,308940.6360303445
5921,294245.5780843832
40850,260878.4866570824
44668,307833.90234108845
21263,333894.8657177607
162241,553870.3562268534
81902,434830.3997361436
169151,631097.8547665807
154334,454657.41264266026
59218,374846.69457072875
37714,381864.709835269
106222,470000.7926343047
139069,473635.6941312368
4425,450680.82848798187
140007,422088.14783563727
90024,388037.6200281518
153101,417323.322802443
37538,279930.2125873406
32399,307445.02336111746
38946,301865.4766919899
151272,450997.4065183711
95430,552505.86875579
101750,590066.7622320064
16356,293377.60774878884
131496,469005.9641155527
167864,489630.68815467326
17832,341930.8175467513
106738,421212.542269195
33431,305068.017697714
164505,538360.131961168
47565,445700.41199221637
99660,533252.4750358252
20200,312422.3992873539
28507,456297.71787061443
43495,418915.2602913657
23794,389033.1562877279
40297,346857.88227119594
53944,526423.0506484351
11040,716405.5252210821
106585,426753.2896484223
70050,667845.5183645943
75026,483047.6567707106
142562,497893.40950493666
113332,464313.1597505994
104548,627787.6765198769
159065,507272.0659598979
157589,483499.598912584
26850,312754.2726442203
83917,374911.06211178977
124331,385157.36565767817
58018,248842.9817627243
163913,617238.2065016762
109105,432395.95318050135
97862,435288.8856601968
16478,308987.9993699408
35187,307011.475669939
25446,407718.5480598238
47828,333524.6233190643
123220,452086.7820336878
16366,320133.0359190051
144449,390443.3550337462
39920,283883.9234847422
160888,452385.7884689818
47978,285140.2967286888
14331,351860.4256677363
60334,308859.14254067355
49737,284878.15021907946
98533,319841.9551580727
38375,291808.43242868263
176978,777935.4128636075
60474,459576.0019618717
163806,545626.3113329139
4654,360433.7951216218
130912,386933.20086226735
115098,449370.9091336023
56214,279470.04295716505
63720,290869.1977885598
143496,581640.4689783388
33941,335269.79920237674
66720,328123.7394009554
29518,220254.05799710072
68026,563065.716535404
161546,495130.09112792875
118804,356211.418092047
126852,438885.1725646759
102392,386720.2368773068
49738,264407.0349680887
49424,403688.9749115176
18184,331589.68155186024
5408,383368.11006087513
157571,464285.1395733734
111705,552464.6058486833
179891,678376.0007778592
76587,325678.35673315014
2629,302194.25005116785
119008,373837.35019771056
128414,326114.6676781139
162481,425181.45257142565
39075,391209.2798558464
113444,557450.8312939185
58984,496469.7715273673
134087,436300.55970600585
27723,290072.0173237874
61426,935141.2187321655
26496,308437.8429572574
8183,390637.54313386814
96508,412650.6651116837
56072,403442.2424299156
77192,419293.9843237859
84054,491280.04949483945
55624,350005.2470415062
163711,436388.63541235926
29219,461540.61952456186
81813,457273.500413313
181000,730655.8858395822
143894,469966.08358829713
141800,488674.58884123806
30009,317282.2091599346
45917,305905.2531055852
14425,369716.932756462
23268,284230.01412722305
1284,218503.24121180177
69986,737804.5309602524
134779,408121.00500439387
78114,437828.2471159989
128833,439065.370977082
129335,451539.401647767
56632,392244.4814967433
46967,298254.47123513365
146611,365655.10198202694
37748,334141.9023374339
156600,423111.83622065734
105167,362403.65025389404
35572,289652.26878503594
154900,551330.8938431718
68778,412443.80090649164
40761,607246.6403486085
76922,380524.4649875074
57737,262603.1716482917
63946,443816.1476352011
111235,389397.36668471014
114882,535446.8686547523
12676,256412.44202295318
138376,438831.55519549735
90637,382417.3074224051
184522,630773.0284064056
92974,349319.8733805372
8857,310271.23342620715
27895,280204.1286646757
156181,574769.2258560954
41834,505575.57960746274
157391,509528.78005008487
143702,411923.31074156926
185912,1053397.5183635112
11229,282150.7594201043
41300,346854.578593826
72247,369478.0233089
83180,489631.34411557106
148335,480798.913860598
7890,395797.27870909934
135138,464856.29422853823
27131,309057.54490469256
166558,601022.8503516384
131032,417466.62407671404
74357,422845.45718689344
156049,348201.8891645714
69414,832389.8320423864
97276,389975.8023123062
82842,368957.0737735848
148527,484521.1761439675
144752,456053.9809100793
18175,328518.5833481991
11905,273871.91938765283
171029,462426.0183983828
59320,457751.46018263546
84110,386283.0151892463
78965,861257.367728237
85951,505600.7231318422
163141,495700.8092458154
109999,437366.0153735058
147801,389074.0061202952
139213,417729.6274468892
126460,641670.3521610879
28015,349378.4509131039
181431,653646.2378908071
52696,706947.2954996682
50605,319963.5596011898
165242,505075.7773466354
48813,253035.71979151576
110483,575287.9964686627
89306,338249.3966430272
133442,393744.7563368177
65829,543529.4585080162
87579,381014.05842590134
91465,479787.1915009335
73701,524421.5305090306
15530,386725.50486197555
18230,456799.95162505005
97193,499633.0257749987
166625,575361.4396723573
33195,454848.3717313898
136148,519107.65971320786
165033,652212.1147389335
21315,324700.7705856309
91814,307950.3403848435
16891,458181.35086813505
107918,642370.2362923077
79471,406731.1603951184
21862,490378.81349335465
67991,431219.9728665158
165486,506129.73803849233
63600,434729.2021058862
110049,338467.9864978262
112307,354415.3301145548
10157,343536.4357305187
74635,481555.29093025136
25784,403671.0544218457
107059,471577.4236274997
30356,376550.9545444446
87516,581436.7501539338
10936,575890.1952746047
88543,545530.7846858585
139877,418993.1865157289
42424,418030.1268107738
52670,527241.7316499274
166867,443261.4758181816
101107,471908.05155182426
76199,508719.3300469988
80888,323428.69229448924
9911,307914.7875679859
156640,458731.49206537625
102356,563717.4529044905
48860,356187.0497662518
102849,732054.2442645786
138105,490753.5606756818
117983,427530.7178167805
93922,386598.6939874927
46238,396403.5299418101
59022,657242.3144145595
106646,459894.40116171003
120040,483775.68366548495
126172,368781.57891136035
168000,595732.2723235171
80749,425980.3076880177
131491,505928.2723997734
112112,576291.3709690153
47501,331494.34770633734
13728,254856.3982267377
101768,337212.8481714571
6316,306068.4459740763
126098,865824.9580300796
165,327459.46156667307
19524,461141.02531339705
150677,445113.0833002558
59379,389542.4206381245
74454,334502.2188160635
175450,745153.3091045672
89244,723846.5622950653
116506,444697.8882404326
147339,457896.8783991246
74001,682897.1359056421
90922,401091.3036119056
1820,472674.33215702366
110186,290704.6243222212
62682,394057.57332167
89581,505905.1299291714
137848,453183.81993619114
161798,419567.2576984221
170742,472842.3303549018
82918,435776.6740147876
37679,294477.81410506944
154926,418268.43497438676
149598,313976.01176559494
44725,299081.8494874093
90766,541903.9618070269
148899,402562.54422098125
126592,361040.38701599074
157908,429551.23274143966
113713,437534.1644073207
148870,651296.4205242281
165510,476535.6808672608
101470,349747.8768644033
51743,341220.95714655414
27173,219067.91527059628
27812,342618.376527436
95488,342917.31372100604
173154,699384.2291346934
121352,402374.17329988244
143803,443894.95649916446
63373,333963.6650012686
1386,351835.06788681773
163514,499577.2961779989
35643,296589.22466956056
120579,562100.3920172292
128369,410567.58357843227
141816,458144.3417549464
161838,514733.4843973697
71069,411501.5124147168
77131,444212.5158610531
17667,348446.21621715854
52148,421879.26579849864
72854,552885.1228271717
102035,460403.78263926035
111359,399919.55873327405
17719,358859.78455821914
123306,315999.71488673735
161864,693651.0528973382
180849,600014.701098112
160993,479552.59342290973
162321,340182.16551963816
46481,281573.39940887626
79814,387111.8296222126
137789,570736.7952531726
54212,282305.537894142
33512,334335.7976661069
57246,660254.9009544117
183567,638878.8852913157
126709,440070.4010554082
38938,325016.35153429874
31497,423316.69274554035
43094,353532.43344122084
40278,322864.2664099152
174057,591647.375197756
88538,557459.5135949695
78488,659757.9571063485
170729,537087.8632685767
173992,567791.5203915407
60975,344851.9243944527
54718,258547.8783223362
178130,662444.944462832
133730,383470.03639296733
70033,695167.9807467614
43395,521116.12601520313
142569,445271.77090809576
25880,270205.6811582033
139537,392360.8666327103
3465,359125.897278097
40735,499058.07403938577
162957,501162.11491571454
83356,495105.50201020465
32897,300058.57465596293
49245,306310.34027716273
60337,315134.04503927514
139769,627944.5124287768
52326,361940.7942706675
162813,754497.9438851401
180789,562451.0807865344
49386,417408.80596384476
33541,333824.7574260268
159352,482582.3610408589
42027,465968.67675713403
155370,446241.0092704772
143725,505465.6387471694
131769,434114.3234896635
139885,443602.83941258234
93808,491722.5513621916
10639,324664.31475714064
168611,582780.7733446329
167653,622610.308122647
123170,346860.0765712417
139150,340172.8503748243
62622,478806.5100492694
168689,987423.0124904097
18566,304026.79049266304
67121,270693.7986993821
119193,427440.84834068146
75320,500707.8514845837
185227,774457.57519017
59316,457679.8517008592
42962,298072.80981275975
51540,284470.82464893366
37927,328302.5775301088
85155,322318.9531992022
148730,434270.40414199355
182768,607328.381471231
21816,329640.3199604585
119821,418064.6393545541
53803,359872.5044552921
75672,501198.00535990036
164062,568212.0878641759
9801,703131.2246476331
90516,532638.0376347916
126543,358066.315753524
20563,230326.3112702646
173167,456905.37098877
165546,670298.8007206034
140696,451510.16052942595
60885,472059.0781050938
71010,337450.2053956475
65245,446052.1911355248
7762,284569.94507573993
162332,426007.9016780483
132065,461219.2435738267
163315,567700.2753277231
94896,379948.8612308946
13990,458070.86997341324
86695,423978.8128411628
136032,712999.058599058
181973,507018.0959861094
70720,1096144.8344833737
176320,728350.1586207265
123988,612447.7058335297
75446,462057.99340719864
165520,451618.1124152843
95499,431848.44452857086
73362,408376.6854613966
115013,351675.2379294554
170250,557420.5500170585
117752,509971.387825912
120534,637849.5921916116
43110,343929.5771311414
173316,548737.2968091489
163348,746281.0429330209
167196,530758.4411567382
8539,558552.8649043466
57416,456597.6787111795
147688,412857.14694490586
48843,289282.99875933054
123483,450731.73305891926
91781,363271.61468668235
57502,228303.6963058457
41380,463947.15600122866
71368,448151.88022101385
90332,400725.9732940416
56200,402914.6648358303
59273,460259.3199093533
59528,780264.6197767968
142978,483948.1567711568
62463,452482.7840107632
151089,341969.3053766556
159388,404105.0514721177
15000,320444.3246218762
124030,429566.90762127435
146762,410378.1366582605
32542,278861.5743729925
44504,383108.60253214237
154438,550644.3233684245
92711,415919.702541646
26861,372094.3408605284
154130,479128.0175557418
108177,513425.6780008225
85561,354148.5472456546
29523,265944.46905021725
162190,604284.1936880174
137744,419692.00071646814
141614,396779.4274947339
154095,529688.3801614516
177433,698197.3289397877
16212,296090.6380197979
138324,484844.00751496427
179772,708481.9863515957
80229,488464.23748633225
146601,544403.2794697284
90354,435707.37362595054
16620,309890.57943876024
144520,447098.5885829639
43671,275024.67527096515
151379,425942.58985185757
43516,315345.4058016503
114780,391364.0357295514
48679,436160.15095361916
23310,304104.64980867185
82078,903392.5387929003
161637,478239.88155659544
97266,387560.92924717
25975,339338.4845147024
183280,713690.0156735787
143522,409314.2573344719
82873,388073.89262166206
111022,403355.781366914
170004,461201.8876539228
149233,437734.7937148076
11335,244741.03932412865
178323,690593.6707833959
117545,449206.9665120091
104197,448288.28654453234
114280,438454.6166556956
30527,321589.5207302073
42651,397947.7658251092
123646,431793.19343415636
72689,435921.0389732011
78646,427167.8075642262
50032,437977.8571366254
167436,744583.1499364934
25911,279574.8421862088
140037,423877.1293491719
117935,553536.9090425784
122922,391786.7634727379
28738,351026.5598464406
129413,434994.1270107364
65411,532536.2685677657
20519,259536.1656277791
148799,492112.7085289825
96848,374220.7401977699
167854,450526.4911945132
90027,439083.9540287449
124583,384860.8472174506
123841,425095.21565719217
143815,515574.4570473553
100928,369562.2892533782
64554,450453.14859060163
27802,277096.491735601
55996,299211.0722024207
168480,463153.152004077
18511,326941.5751205815
7174,320086.9534518333
107447,396293.7892807387
109945,397926.63942195
109304,569582.8286351787
33225,239902.53896609668
31504,303448.68689250556
85162,312947.46461914945
164868,424845.0247214879
102092,426368.3862892635
5618,309040.2156352899
45425,365368.7743274942
127376,445505.9668111073
156938,466380.3911156653
127635,502811.7705240369
111774,621576.878547267
141311,683542.3598104093
68733,407079.454622235
171431,776651.2259652605
57288,285680.2687573401
147560,542571.1175351783
83283,488203.29099748965
180470,555843.9510058069
85424,426271.0260052695
30049,319651.29507682414
138841,505994.8766872669
138637,378270.80900550314
178178,790535.6365103773
69976,737528.6324704557
139744,489646.863947366
58256,264193.90431378665
104665,447026.5805989514
169191,544620.9967560408
55984,398636.35315507336
40354,371348.05015974276
59813,232926.01153612105
142178,360323.9665596133
104367,443731.35096695
135075,387548.3035160726
16278,324121.70763206924
49191,412514.40870021144
95010,382035.0833963867
179668,546401.3278689312
111338,384813.4080486114
76006,408139.70772502915
106534,438049.0596362134
78933,727845.0814893186
76196,546347.5575543793
110996,437862.75739505223
145016,502851.8961252789
133526,446656.0144361566
67069,570326.8236016011
77499,318673.10893095966
51668,599015.1473174468
64752,484067.30926213064
148430,459183.86625292886
63329,353875.09653998347
173406,453369.146856525
79182,406522.5965692898
139963,438526.44581962586
119727,338932.72351762006
14184,325971.05472590536
63325,613153.5684852959
69906,734970.0426949313
150715,377955.25141926797
10423,351584.8929955747
13226,196939.48713601305
166355,490031.3646607306
162216,547072.391903874
43071,347135.04620432545
103161,505310.33454082045
168506,526705.9556962501
30707,426663.9723933465
54877,428111.21741435677
77637,372979.87624571903
54304,325681.54213244724
71775,634576.7642938718
116543,346216.1143966356
18877,385628.95607369
98865,398085.04662498104
169535,480796.08148784045
155674,369175.4075693488
46410,384685.74999601825
25354,335696.79095564724
149242,351502.4583530655
156019,537700.6375184013
2372,235613.4399327909
167793,479383.37633151485
13539,363262.1548252426
96889,570763.4817058417
12180,240090.94659325873
30975,442136.42474060773
142091,722698.7816495536
141417,529565.7001231273
88385,478537.9846675221
118140,476854.6298481122
130703,436368.8127469022
78738,442556.19880591106
31269,323633.28138295986
109042,437277.5209372157
48367,415397.98907923634
169027,467378.4996374686
94564,377303.31843537657
69161,515123.64600166504
109455,570387.7247450835
102048,474163.2745950716
142061,558764.701602875
80360,348784.69748004613
108330,426816.77636079706
45894,272784.6240045868
184619,727025.759396059
44807,326586.0542807836
86934,341353.6311421311
99343,376628.06567299523
168916,523668.7768084755
89276,669825.4036347069
51815,327374.12127649103
125813,435813.7816283726
107171,405592.0413707353
154642,438202.85994627775
10072,339326.07513054856
68097,343093.1679549896
160821,531194.8172467357
19655,299618.93391994195
142752,455165.05068760685
36940,307481.2301189831
111126,404248.51596969203
596,263713.7234239948
71019,362516.81293437904
4479,305943.13733822794
55848,478162.01078629424
85188,479532.9238852494
125357,387507.9138998416
14647,271786.9071462794
162730,516837.01910304656
150653,441252.9489552997
120056,385612.3595256759
169156,629073.4779023227
67935,676585.2632413739
174388,625914.6349979604
182913,607954.4167915346
54148,295450.1224125272
131866,588041.8015892294
149984,463128.46112600114
159985,499668.8861587757
95496,433813.0995677922
112843,379204.29386851424
49524,386235.68540028663
27369,251238.23402668393
30825,429439.83477800456
169753,651603.8382780409
92534,392561.17752536334
129225,430839.2208769001
13062,243535.59036169056
130722,526136.3437627946
134157,402873.24216487585
165859,514887.29924890166
66301,447801.28922139434
83618,463922.8794166122
107691,482515.4975280984
105232,405688.9108448249
48298,584437.8277108097
40648,304236.3854687631
71976,482208.6566074232
72896,586035.7889315996
74551,389038.41450585815
44973,328262.7388075615
29347,341080.7550367192
141919,465117.8966005741
106300,372882.99248024274
131980,459489.98373800365
133141,437063.1304655773
3973,331161.4311309668
40519,320611.3160379302
180446,618397.3989060584
175025,558102.5556129375
75064,402655.3213726684
18793,371588.0570180096
149491,434053.376927556
154754,507402.5897053356
132371,380891.0949975133
134999,450447.6573242431
165322,527908.0682206122
108805,482419.79178321105
140691,484313.59048288973
156367,454515.0307477544
85858,602623.8523515651
152700,459290.7636970923
185104,550302.6464175517
70218,396414.92405663186
10393,331134.44334050536
165123,485035.043498653
55106,392939.25112565904
88369,375978.70510184503
41779,577252.8270261679
130816,391060.8718751252
31211,343699.8427061869
166757,736435.5379772785
108437,396842.3094844358
185814,823466.3553113901
73304,419374.948741037
148656,478345.6634288952
84559,357141.5503998654
151222,426296.2739235601
2069,212090.56236716808
182640,727266.7497253048
157520,529108.5990336911
153201,526470.9259746226
51319,389647.6945569417
167197,533551.7510349146
56328,799660.643538511
7586,301591.6024738224
4962,526739.5507185296
17286,256808.6582545937
17996,320759.7292268062
136652,502481.46845708834
107533,379583.78336373507
35676,274420.1890858336
63528,414242.52650316333
88024,389477.8652715487
92245,445013.0548839159
121431,501342.1501145244
117675,403827.5129899812
134315,609319.3094129729
80382,367742.5923949645
5676,329018.47757505253
85834,407804.51446189225
7544,293789.9072353079
76545,391757.88913928
182269,742772.6400927419
115301,358617.2320760579
184499,725278.3525111697
89274,856081.2242098639
96978,477990.25748233194
22476,320228.3048224094
43684,331786.6324223053
103852,485099.6067522409
6660,291739.8866700221
149136,521870.48659119196
55623,328849.4817975656
154963,438485.81887764856
118607,400322.4301571278
66046,452114.6732370081
50815,405533.2701690507
88378,458701.6946925488
47559,394009.6139923805
96116,411832.3724877019
31651,301884.5849699537
141186,585050.9824201834
142321,823213.5195674262
47123,266322.0482962692
176333,603078.2047161417
3011,302503.0136617963
68006,570890.3486403109
183387,503158.4124646472
36465,330939.6404558678
39670,296307.83162598195
173044,458366.19285969785
7197,298815.0075006144
35841,292826.20657128765
185880,769508.7845875202
64929,732045.7007510145
99553,501903.5495100907
59246,266451.53139056475
122401,372029.77244298806
5750,323751.97760557936
54602,315854.6016284985
57503,245325.01187880596
139988,429118.27330728754
61441,899886.9023349652
3816,352817.59838975436
157223,511970.8231692537
45836,344636.61653804046
155755,439146.61044454563
1314,257511.80127542253
172283,615499.2141021902
183939,709647.1758549825
102449,453552.3546863859
130038,403482.5696081148
69337,769044.760881283
59437,320547.70785561594
100231,445601.5760363773
184320,585963.1666533628
121624,446595.09302103356
175778,470787.6788602124
49838,275015.34891194454
112596,399013.6894218759
92825,731194.4184151381
3175,506994.8850235186
20599,258106.53231000315
90059,483353.9462396276
8718,257005.96354268614
56904,730468.5397548048
140415,415870.033591109
45486,374640.47151306306
72264,402743.3582685324
102129,431980.22072285146
5083,398556.158467544
23403,401080.76358828484
57581,678535.3669226539
165475,478594.69357903034
88985,477846.9706278967
30967,414565.2468489789
19270,413209.45948882797
39924,278840.75996168185
52520,543458.6697905738
151658,371646.6769394838
145774,595436.7173278608
52004,388463.1029361129
109232,385197.2786991929
32071,274861.18169433495
421,236763.29380032196
150070,475692.8224539174
157555,438669.470418024
141514,340086.7183897045
137558,533508.2459110663
155571,406755.3578842083
162016,525853.8170948878
47743,347308.82405378047
42863,336335.3146318037
60316,362486.42848786386
119376,523392.56550757797
96534,446140.01089846686
97787,472079.3894044449
46854,269776.5057236997
131197,383414.6870132472
45750,352757.188880833
75580,557939.0643626645
122938,502548.71165392327
24952,288096.21636447846
8713,241509.224347574
29044,302273.97502277733
33794,428887.97684186406
155354,559428.5429328412
174630,687768.3217900016
357,216183.14494795978
52446,408979.7922548473
173530,471140.6334885171
9167,292985.70530625246
2712,244939.8951280552
34228,416934.88685052143
14795,299027.5767032192
101108,493555.70701442414
182805,569692.7673052461
101314,455227.85056865105
71207,357048.1507033918
24463,345624.801756642
161441,437738.0300455536
62066,317558.92746706126
140608,457037.88295339677
9901,274200.0061428747
167009,495936.5297795538
70131,329931.97882808873
111696,578642.3430073292
69883,730761.4097238666
68434,407750.3428475283
10786,282611.77362758113
104011,499047.17536599905
108425,390646.33638850675
120804,392803.7278705962
26582,380257.3594197148
20975,448604.0086349239
134633,479343.91974738124
97941,426134.7852286986
107642,415907.7398967541
161902,494828.72507204104
100312,772709.8645307044
95448,406451.0624875163
21815,294055.34237354284
149382,739516.2118851279
74108,784309.3866925357
123994,576827.5028975816
146443,506732.97537313664
108700,369365.4218682122
22001,432307.991924162
74783,360261.076867015
119865,390710.95305444533
141913,413758.50722937647
74995,438340.99445906834
135235,309716.546580182
48589,345961.42623075447
914,235041.7636741693
119943,384277.9015263856
99440,340302.316649643
144341,638350.2468237628
97930,533041.314035848
90951,391288.20816381864
131041,392930.92529488826
84731,461055.8201387624
135546,710723.7818006207
127448,468926.3460036441
61300,301825.5366831354
63131,373887.1381847356
25238,349738.8120168523
180340,533235.1031989001
99506,351985.5390172039
183854,659946.6356509707
94910,448476.2488751642
44500,291577.26678631466
63085,355593.1843710751
164640,762221.396143619
16313,350325.6328646375
132985,419716.3320309283
101842,351805.10832889273
5938,460532.52020151215
44937,340467.718737853
