Id,Predicted
97370,417161.93616317847
172227,490318.3473123991
151941,437148.9612627732
107035,475784.1618555933
135274,427161.82709346566
169795,609442.189621226
83718,403479.57041125547
42632,269153.32421224064
68198,394073.7140821992
112707,415538.5667258624
36740,369417.0159793046
42954,312335.20005077915
5921,322551.0661081766
40850,249038.50344825402
44668,302237.5766998656
21263,323260.6602397555
162241,550862.2302901048
81902,424653.9825676124
169151,681440.6820539826
154334,427929.30603162234
59218,371524.3849919143
37714,359579.1943289024
106222,478108.99531493685
139069,490082.0937259277
4425,442793.9546544214
140007,409669.1632427502
90024,402407.3333021518
153101,417717.4399230996
37538,309563.30757018854
32399,293204.4322453678
38946,322084.63480154023
151272,446215.09437877854
95430,525654.0754973155
101750,594305.2811914579
16356,280744.3437672801
131496,440258.72115129
167864,478220.8327315657
17832,348320.67487549613
106738,425477.207329598
33431,292845.84654580196
164505,533703.0162686625
47565,447181.5565725021
99660,554794.8342624657
20200,331487.03519339015
28507,442051.12724044477
43495,416687.8372022704
23794,363596.26926887746
40297,363573.8482327472
53944,528527.3049374658
11040,785079.4221826999
106585,420176.4710202284
70050,710005.7288635861
75026,459845.85258807853
142562,494984.9983121231
113332,444740.55167572387
104548,667613.5414285893
159065,500219.4879179713
157589,460672.69980448775
26850,351701.1816892909
83917,371631.5312694721
124331,394057.65587204543
58018,310430.449445387
163913,660479.8107944938
109105,440787.10564952134
97862,425428.51922836795
16478,298142.4636900146
35187,286704.6379744617
25446,435350.64263343054
47828,313395.6139075516
123220,443639.05712099205
16366,322912.6146885931
144449,374181.1119881216
39920,302699.7814765685
160888,441858.59107406164
47978,286540.15291305876
14331,362700.6804777336
60334,318903.95293562114
49737,259892.49330855705
98533,318751.7909592783
38375,324648.3674492441
176978,698506.7836059657
60474,458551.7993983948
163806,565720.0734744342
4654,370994.9916000985
130912,391696.51225835196
115098,442144.844424368
56214,282857.31803498865
63720,289163.58111887437
143496,613613.98827444
33941,325721.1110752329
66720,359922.5525148245
29518,240114.09776532013
68026,562303.3443281029
161546,557205.8930084695
118804,348789.29700523947
126852,422630.38243483036
102392,386949.08251135
49738,241926.61939282113
49424,406496.0363839684
18184,343025.9954446179
5408,433614.08714704803
157571,455834.87207637593
111705,560528.5387192846
179891,711125.4556182686
76587,328415.1352982692
2629,310690.35766455345
119008,366515.1198914539
128414,318251.9462094406
162481,417051.82433416386
39075,374682.40182948054
113444,555726.1394074626
58984,512902.146297482
134087,416979.1675124248
27723,279561.70380407944
61426,955410.4569880747
26496,322050.77434475726
8183,389806.8803230566
96508,409019.2410322529
56072,426572.50303601945
77192,426659.53049920767
84054,499607.6113622359
55624,363955.6041667984
163711,438064.6995719554
29219,464249.0226654123
81813,457799.63985546667
181000,785882.406404377
143894,460133.9469325974
141800,494022.7340274783
30009,309492.8600095476
45917,289889.36057603895
14425,358023.0998824971
23268,265468.45051556075
1284,257669.90023517256
69986,789009.8758013934
134779,413259.21576057025
78114,452008.4498422988
128833,429599.9630185568
129335,478012.93303998566
56632,397406.50846844685
46967,305170.825235812
146611,364798.1039558115
37748,317355.0245747171
156600,423571.1702886138
105167,355573.9166551696
35572,296313.20023771987
154900,524053.9811037307
68778,388654.2561300318
40761,623127.3674701946
76922,370475.8332138908
57737,261724.45845612738
63946,456602.66355442954
111235,404306.10963600554
114882,517884.77969077963
12676,255453.380530535
138376,439394.76591640903
90637,382641.80056989205
184522,639467.3837411606
92974,343501.80331314943
8857,295217.18385274365
27895,271841.38197437616
156181,546478.3984344536
41834,515387.79481748486
157391,559363.9047674044
143702,424979.5597558761
185912,986292.5896684036
11229,296162.93282746343
41300,357143.7144437661
72247,367029.037383932
83180,495155.560500837
148335,465784.95339863765
7890,393367.98871337477
135138,440176.9635051207
27131,301881.75520646037
166558,669368.7336400452
131032,413027.36080032995
74357,404999.787189018
156049,330782.91793040483
69414,860540.0609762722
97276,385880.47973140795
82842,369272.20041801425
148527,488415.0025062873
144752,456705.28397122235
18175,318671.75927563355
11905,273377.61881697207
171029,453568.6178086555
59320,452901.60987869964
84110,377038.05601964
78965,853704.4510640654
85951,532097.156289146
163141,495183.3014123132
109999,426050.3367100848
147801,399083.8897819042
139213,398034.37930220796
126460,674161.756651759
28015,347029.98048377817
181431,587469.7111305238
52696,737833.0422677107
50605,302049.70651593985
165242,492638.1708091336
48813,259357.93841511285
110483,582086.1985934973
89306,346235.7049310257
133442,401461.1528085925
65829,523990.250999806
87579,377016.79266110965
91465,464806.4956502857
73701,519060.0269440186
15530,398811.8121755518
18230,446382.6820212565
97193,488398.8828211198
166625,574324.9703637038
33195,452595.9532196107
136148,501817.9835946061
165033,632094.7823112027
21315,312640.116683783
91814,302739.2054367089
16891,473529.65318238095
107918,650561.1516406032
79471,420442.62698396796
21862,491888.54638476094
67991,389154.582046284
165486,496937.7113382437
63600,413374.41500847973
110049,340660.0617270452
112307,361365.40372418764
10157,354121.5556618136
74635,473537.53850180237
25784,378015.7402933604
107059,445288.97101122345
30356,392129.61430408224
87516,615967.4270486447
10936,607418.522858359
88543,547393.0025767838
139877,419491.89499956724
42424,389676.88076925057
52670,553027.8324184273
166867,423696.2060307936
101107,461578.6874980376
76199,497376.5728290124
80888,319993.48818998743
9911,359372.5815052431
156640,445218.12813497265
102356,547641.827369004
48860,353881.9155678037
102849,767042.7769236261
138105,480248.22155860974
117983,438035.01058832597
93922,380901.6133916345
46238,385682.4058044471
59022,637770.5169555047
106646,449402.37049574946
120040,488018.2567966021
126172,373886.5683363248
168000,622177.726576647
80749,423228.23220781906
131491,485871.8484722043
112112,604101.3590716703
47501,333819.122984571
13728,261099.19007967535
101768,325872.14681744383
6316,296738.982866208
126098,865946.9011909108
165,322268.59450107324
19524,515745.90122039
150677,463008.3873688493
59379,405630.90304937225
74454,351100.8476731037
175450,712362.6651482381
89244,722552.2852917095
116506,430164.93555829854
147339,443941.80069993204
74001,686227.126869832
90922,401563.7153755599
1820,461177.93513129314
110186,286436.8205086846
62682,395614.61991194566
89581,493764.44059000764
137848,459062.93410005426
161798,437358.89219376823
170742,456132.54860865505
82918,422771.36735314515
37679,276092.94484289363
154926,411028.6352510037
149598,307085.9299032065
44725,292650.49935821217
90766,530448.4984731623
148899,393429.556802281
126592,351428.476637626
157908,408751.85025081376
113713,457752.2022775872
148870,673917.9281528719
165510,468611.68184917275
101470,343540.09367486794
51743,350235.5242727331
27173,234906.9095545475
27812,369160.97142684716
95488,360923.09319896245
173154,707722.9290041851
121352,393597.29809867305
143803,435528.85500711773
63373,367638.69887852645
1386,347397.26053450746
163514,509716.7771766189
35643,296589.04614905827
120579,548548.904378336
128369,418302.18303924636
141816,453796.07524269354
161838,507024.8798946918
71069,404755.9209326163
77131,425578.50244810566
17667,341401.1402603356
52148,430368.74044405227
72854,567549.4157948042
102035,453370.6526821311
111359,401333.7723868503
17719,372759.18857519864
123306,312667.2927645184
161864,718984.0120759709
180849,608866.0393547222
160993,484240.95879447943
162321,334060.17110788164
46481,286510.7348560269
79814,375016.10859776114
137789,574360.1970312406
54212,276213.0910733141
33512,335730.9823573349
57246,721787.8649019278
183567,613867.9565316014
126709,455407.74502881296
38938,369442.69991743495
31497,442429.31975866936
43094,352716.89398612705
40278,305832.7425644742
174057,659033.3890504449
88538,576692.3571453647
78488,641591.7827916853
170729,611598.2012401078
173992,577616.3411914204
60975,333032.50858112006
54718,308893.40396011225
178130,663307.7967773881
133730,374818.6644672722
70033,727455.8161553397
43395,474895.83706888114
142569,455746.6296448001
25880,298570.6797246448
139537,374539.70302006626
3465,346463.88758634985
40735,449393.1350855388
162957,518921.9552255472
83356,496693.0353888124
32897,347615.9349883752
49245,312414.7129841473
60337,313910.52675643214
139769,672411.0607553866
52326,355518.7513572299
162813,811012.321617694
180789,514844.533005666
49386,407233.1951302447
33541,313177.3935573283
159352,467507.29302980273
42027,490527.5076019254
155370,430916.0430689538
143725,505332.3677024912
131769,437233.2583332092
139885,431426.4619907683
93808,501890.880689854
10639,336483.31033305096
168611,613695.2686619668
167653,666808.9229702759
123170,348385.8306576136
139150,339304.71926272236
62622,475250.4897912456
168689,901777.3904464156
18566,295897.37407061306
67121,284197.5617431594
119193,425055.5481242229
75320,497715.8008917389
185227,824439.7632994496
59316,446717.511214457
42962,297384.3828071562
51540,305976.99681261135
37927,302956.10137173487
85155,308685.04948281485
148730,427964.5581739859
182768,605303.0184216901
21816,368954.8819029285
119821,403556.3735642326
53803,416217.938193621
75672,491052.1758636356
164062,577935.220225367
9801,746004.9292918155
90516,533131.9135377177
126543,346262.73467176023
20563,242928.7335140177
173167,437752.6201852001
165546,747477.6297156501
140696,461882.28144983936
60885,498511.50103289733
71010,335320.08057705313
65245,454089.9623854271
7762,277063.58982100355
162332,418048.6323182989
132065,456103.21503181447
163315,581597.5808665998
94896,375241.6332550977
13990,473641.65377265617
86695,427821.25834382966
136032,714750.4101462234
181973,528450.3418455145
70720,1097398.979978409
176320,710255.9856181394
123988,606388.2315718728
75446,491923.2149826948
165520,451699.5183755995
95499,413524.3805294394
73362,412607.3967385348
115013,337059.72379675263
170250,588777.579628573
117752,508419.45196811086
120534,607776.1267332211
43110,345286.54472717765
173316,549565.5946131644
163348,827394.4161185994
167196,530725.2422222616
8539,561816.9355446442
57416,494062.7857039317
147688,423567.3423191097
48843,322570.7989884127
123483,432095.19982171606
91781,353326.81211849354
57502,238143.8406276885
41380,437760.4364033384
71368,463170.7815582379
90332,392960.4755298753
56200,340027.542841215
59273,422738.3502546188
59528,776863.0709330322
142978,492987.5067194573
62463,436494.9319294134
151089,351747.97427756735
159388,387532.56050742505
15000,297362.97573213076
124030,424276.1227457357
146762,404077.2710233572
32542,263497.16659084335
44504,388373.64593837946
154438,547805.036608074
92711,415981.56435982464
26861,367542.68336407753
154130,480989.4488309013
108177,496920.3067051029
85561,343563.11008260684
29523,283463.55311019445
162190,618780.3518080765
137744,421297.85171072703
141614,405633.7134724456
154095,493931.4535129083
177433,717671.349020803
16212,286387.12359000806
138324,476496.5443328878
179772,655906.632209497
80229,504931.02105168987
146601,535755.4637443413
90354,423525.4758698256
16620,292919.84090298123
144520,466993.5331483897
43671,275841.67010493274
151379,416989.4307299793
43516,345571.95722483017
114780,385125.37725135486
48679,450660.8885222058
23310,286238.48389175587
82078,904053.7513804346
161637,473945.97302425496
97266,386470.65997532755
25975,321133.14884879126
183280,737576.9048138795
143522,373774.45115708484
82873,387910.0420997831
111022,393835.2099215529
170004,475977.43381574104
149233,431334.51373704604
11335,244160.45331842767
178323,705224.4614735841
117545,439665.7924606999
104197,446373.7625804363
114280,427135.83333224506
30527,323675.51317224494
42651,410665.97718755866
123646,433800.6652702173
72689,464458.0864924637
78646,414317.97272287006
50032,450693.3582087925
167436,704110.9886057731
25911,339805.03200750315
140037,409899.2084275865
117935,545705.8234247421
122922,411050.99682784575
28738,334502.92343762785
129413,433874.86314695864
65411,529871.0499938952
20519,276087.94798479637
148799,476189.8564076893
96848,381662.1920455053
167854,465961.6547870443
90027,460477.3176892252
124583,407317.8188861034
123841,422681.62201755744
143815,508005.4758328328
100928,379222.9780313529
64554,455908.94985418743
27802,268127.46269804466
55996,292476.1864685828
168480,444630.9303441478
18511,328391.0316590972
7174,304166.9092993311
107447,405390.9973133737
109945,408254.86531836167
109304,560665.7164100354
33225,250789.22683500088
31504,288770.4527470113
85162,308054.13723754586
164868,414088.6798060548
102092,437380.4136106682
5618,308672.8394031208
45425,363791.87555934023
127376,449027.0518200552
156938,471215.7880945159
127635,487996.58667204384
111774,657951.2792191154
141311,666054.3426303944
68733,409195.97573399416
171431,832154.981046325
57288,286400.9372385085
147560,543894.4156860741
83283,495521.0683764975
180470,532579.9355605475
85424,457630.2561235651
30049,352884.8020288749
138841,484477.24519575515
138637,372759.74067133723
178178,818136.4119184454
69976,777263.732234529
139744,481656.42566340783
58256,311624.67929020355
104665,429015.96891079005
169191,564384.9797729821
55984,411501.5628609739
40354,372048.79106926697
59813,247812.25833694666
142178,356650.8521485459
104367,426122.47241825954
135075,375026.17754075053
16278,304999.0175581333
49191,431984.6528130917
95010,379579.28778324474
179668,607892.5297055015
111338,377629.5566001302
76006,401170.6715798855
106534,432897.9456254137
78933,740880.3219466858
76196,570076.9369000585
110996,428181.8377502276
145016,484501.26454043004
133526,432992.010560812
67069,588943.7863832506
77499,315591.14578713663
51668,527535.22486988
64752,477535.8669416341
148430,444164.07801183837
63329,377280.6769667432
173406,430149.99819978996
79182,401629.76590116596
139963,433360.47539647477
119727,332723.8807700038
14184,349650.65713673236
63325,681301.2830815873
69906,751561.2037976341
150715,379878.61041967984
10423,326986.6535185619
13226,230636.71194683947
166355,476615.3145693893
162216,531771.4821000877
43071,350096.166578224
103161,485597.9447575991
168506,573392.1982685337
30707,432698.40007250773
54877,424070.2290516374
77637,358560.40485521755
54304,322211.5843254574
71775,650473.4481645477
116543,341677.51532246935
18877,370030.8205593154
98865,393856.72885460255
169535,498102.57222038176
155674,376616.97102486354
46410,389175.6116724094
25354,317023.5186561399
149242,351907.8965062161
156019,533107.8199244858
2372,202047.5142094817
167793,476222.5924233978
13539,346121.43952075904
96889,571213.9871654969
12180,251251.19454111223
30975,434111.890411158
142091,718301.9813831887
141417,531115.8611951986
88385,469723.4943267817
118140,463202.41705027194
130703,432050.8154852882
78738,472923.5583223501
31269,312224.0602282346
109042,463969.42730802187
48367,395399.27491032827
169027,473964.25828470034
94564,385388.7780842104
69161,525134.9122850888
109455,605881.9840189886
102048,461031.64573738206
142061,609208.8280635953
80360,333376.5094150904
108330,425662.1000976735
45894,260234.46112850434
184619,816077.9351775366
44807,316111.74185539706
86934,350255.5545933542
99343,374880.7036468414
168916,522758.49429302284
89276,691159.9509411416
51815,338076.9486863573
125813,443539.00504061446
107171,382517.47173822013
154642,432387.83104305976
10072,346679.0116733198
68097,351742.99837336043
160821,535912.6132740324
19655,282214.20345478563
142752,435128.89643543144
36940,313756.9043179412
111126,396537.6876925365
596,246692.0943523316
71019,364251.88670191326
4479,299875.1523689249
55848,501849.22288604296
85188,463299.5861916607
125357,366715.4668320577
14647,283457.6461661103
162730,538493.1413238107
150653,425896.8285490462
120056,381544.12320957123
169156,698275.2641205385
67935,708514.7952904758
174388,652548.1737587638
182913,634355.8494752859
54148,317243.9748024012
131866,560179.7570156525
149984,427342.23935887497
159985,521211.4009447421
95496,406968.8837565983
112843,393598.6794010151
49524,385548.25516525
27369,268715.3386737244
30825,450886.73152648413
169753,658953.4146083443
92534,375681.88609642274
129225,434922.7417927164
13062,264109.5334385398
130722,517515.55781792913
134157,386363.5308364022
165859,503417.4439024726
66301,437246.21622108185
83618,452865.3823464983
107691,452012.41848151013
105232,388402.7806412689
48298,649964.9079247463
40648,292699.2007833553
71976,473558.4617511567
72896,621026.9939373827
74551,393031.11653269234
44973,308901.18130375404
29347,310041.34525464516
141919,450478.12387088605
106300,361857.0600533866
131980,469024.81913067505
133141,442536.61546959967
3973,338152.06105563976
40519,305185.5927851905
180446,606443.1047861102
175025,560188.4943315823
75064,410295.52434677485
18793,342233.6608563287
149491,428238.097570743
154754,506301.99388586887
132371,378540.91741348
134999,451340.4279482129
165322,519146.351532181
108805,471619.06153963157
140691,513913.85577087675
156367,476157.7227657458
85858,575663.3096141672
152700,453183.6937848864
185104,535984.5926779715
70218,394537.15559239686
10393,309938.6908166523
165123,523968.69683098496
55106,400170.92325006635
88369,386751.00251255516
41779,601124.4918837659
130816,401134.4743453683
31211,342818.4510037035
166757,787653.312240633
108437,403539.8311977501
185814,823479.648019647
73304,444586.5767667435
148656,462723.8767973098
84559,349545.31591538957
151222,432191.3587567469
2069,211296.25207458713
182640,711930.6619488002
157520,543911.3677807694
153201,517183.32160221593
51319,391030.4245693253
167197,531045.5908289057
56328,857894.9772437915
7586,291405.1088307359
4962,476586.5670977026
17286,241695.4524955124
17996,308740.06007784803
136652,479285.4791481773
107533,372488.8136351891
35676,286895.7854541444
63528,413180.3547379891
88024,386013.265387625
92245,434466.2217875836
121431,532518.7486945096
117675,404252.2348301361
134315,614090.8775384704
80382,369177.0222172575
5676,332751.10215535876
85834,423584.21455431584
7544,291461.63526274567
76545,409260.98214123753
182269,819845.3585415785
115301,353634.962657511
184499,709956.0634011946
89274,869969.5194035083
96978,454428.91719833534
22476,291936.6565490397
43684,337335.2818420349
103852,518086.6678148696
6660,280858.75880257966
149136,552593.7665003473
55623,347795.5099412462
154963,424315.994917864
118607,408471.07099489885
66046,436820.0919953687
50815,401707.58581014234
88378,446588.63613682444
47559,374005.0955801059
96116,410894.8353279717
31651,286711.32616414106
141186,577203.3444515637
142321,847656.172335312
47123,283675.80314202356
176333,597465.2483483572
3011,325482.6913561724
68006,588560.3592854011
183387,503464.61340174254
36465,323358.0130533224
39670,273495.17274111375
173044,442236.5872508315
7197,282579.7533527809
35841,335694.3668544078
185880,747834.5501863614
64929,716415.3494870715
99553,496726.2288282754
59246,293493.8865763314
122401,353666.11471796455
5750,312461.2425802792
54602,311956.40398191864
57503,257445.4435028416
139988,421911.4790070514
61441,917957.2663295041
3816,359198.7800116739
157223,486363.2004211952
45836,317416.1092252901
155755,436618.1214721959
1314,211912.5852937956
172283,630272.292664573
183939,702336.6398786479
102449,464873.84644982277
130038,398284.01896334835
69337,820783.7747284691
59437,310007.667525292
100231,447508.66073608596
184320,530517.9072843778
121624,436525.2727560537
175778,490268.17566837027
49838,275399.4117201544
112596,404718.8086614358
92825,772402.0974201376
3175,467079.46160811244
20599,291285.6781268677
90059,464682.8281791673
8718,252445.68579588452
56904,778529.9594673845
140415,416265.58757278207
45486,374662.20485678856
72264,391610.12190267805
102129,434800.534275366
5083,387340.09289570537
23403,427193.6228328699
57581,665605.7633181375
165475,474478.2140434916
88985,467061.8713123686
30967,408702.20757880906
19270,389106.4745709951
39924,290160.7367681555
52520,544177.8405161466
151658,374334.6796370361
145774,583005.1634191131
52004,354203.65638930234
109232,398392.8809075327
32071,298188.67326299887
421,285302.5839404762
150070,467133.1923591764
157555,428618.7862683584
141514,348638.98051932786
137558,553379.3045816607
155571,416905.0327272582
162016,551152.7142876658
47743,369595.37765529676
42863,339430.6552074966
60316,363312.40605203185
119376,513457.06625402195
96534,441257.63051621686
97787,478668.72458405374
46854,305205.0688559851
131197,381552.94040192966
45750,357870.06350547745
75580,556697.2834842915
122938,506421.4490787449
24952,272890.79522942076
8713,237098.83198247853
29044,305587.37630090304
33794,441512.6337548385
155354,565013.6910333144
174630,662078.9298248829
357,230588.57351731817
52446,393601.7659225819
173530,461064.9425870925
9167,305998.4193205929
2712,229645.61443667026
34228,398075.98119673046
14795,276158.33120110654
101108,489453.9950913049
182805,593165.3534735261
101314,477507.27688106097
71207,356376.53085139557
24463,352086.50523234846
161441,429819.6772092204
62066,349726.11331600044
140608,441359.0187129491
9901,295874.42679429374
167009,494094.34936359746
70131,330313.53244935675
111696,571286.5637373459
69883,743795.5844502504
68434,429685.9113797153
10786,274502.62919305894
104011,497801.2403158633
108425,380121.307380221
120804,401691.76603672013
26582,398228.25157724996
20975,437483.15502063313
134633,465849.9528904688
97941,416177.66483221616
107642,404963.09581417823
161902,499715.65426676814
100312,794166.6417046859
95448,408427.7477397472
21815,296061.17821495794
149382,665023.974137291
74108,801169.9461014037
123994,580847.8508087044
146443,497483.6297194484
108700,363989.94321293925
22001,438470.29199211585
74783,367392.10327136965
119865,393859.29999447474
141913,412938.4263538718
74995,437114.5129849448
135235,304190.1797623337
48589,340956.4311700808
914,214793.01889780024
119943,370643.42399382003
99440,328852.17163961363
144341,594572.2776078644
97930,521435.06235289923
90951,395801.5531570629
131041,387347.25522321754
84731,450807.98007185926
135546,767833.4795293479
127448,458328.5152866461
61300,310507.96989827574
63131,374992.31641189737
25238,351669.108687811
180340,558824.4491552515
99506,340939.6565645519
183854,673468.7916697443
94910,435494.66661442345
44500,325382.42865117895
63085,352960.3399299503
164640,811578.650710755
16313,332365.890500334
132985,440139.25600915175
101842,350799.1804929276
5938,480674.6556457801
